,target,AMT_INCOME_TOTAL_woe,CUST_FOR_MONTHS_woe,AGE_woe,EMP_YEARS_woe,NAME_FAMILY_STATUS_woe,OCCUPATION_TYPE_woe,FLAG_OWN_REALTY_woe
14986,0,0.010725233643362819,-0.14521897098977082,0.0042813087962174316,0.3211102737886968,-0.07866220850252885,0.19419582469083535,-0.13358880920432573
14992,0,-0.17515423171453526,-0.14521897098977082,0.0042813087962174316,-0.09861531237414556,0.32210203870401,0.3619954927165698,-0.13358880920432573
14997,0,-0.16885745460535323,-0.14521897098977082,0.013119570177962194,0.1260105251605706,0.32210203870401,-0.7565577576375478,-0.13358880920432573
14998,0,0.33026759625394936,-0.14521897098977082,-0.11153225425332651,0.1260105251605706,0.32210203870401,-0.0026247030008013533,-0.13358880920432573
15008,0,0.010725233643362819,-0.14521897098977082,-0.11153225425332651,0.1260105251605706,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
15009,0,0.010725233643362819,-0.14521897098977082,-0.11153225425332651,0.1260105251605706,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
15011,0,0.010725233643362819,-0.14521897098977082,-0.11153225425332651,0.1260105251605706,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
15012,0,0.010725233643362819,-0.14521897098977082,-0.11153225425332651,0.1260105251605706,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
15015,0,-0.3379831033119724,-0.14521897098977082,0.013119570177962194,-0.09861531237414556,-0.07866220850252885,0.19419582469083535,-0.13358880920432573
15017,0,-0.3379831033119724,0.40680767337628365,0.013119570177962194,-0.09861531237414556,-0.07866220850252885,0.19419582469083535,-0.13358880920432573
15019,0,-0.3379831033119724,-0.14521897098977082,0.013119570177962194,-0.09861531237414556,-0.07866220850252885,0.19419582469083535,-0.13358880920432573
15020,0,-0.3379831033119724,0.7159340347895307,0.013119570177962194,-0.09861531237414556,-0.07866220850252885,0.19419582469083535,-0.13358880920432573
15025,0,0.010725233643362819,-0.14521897098977082,-0.11153225425332651,0.1260105251605706,0.32210203870401,-0.0026247030008013533,0.22879369483172188
15031,0,0.010725233643362819,0.40680767337628365,-0.11153225425332651,0.1260105251605706,0.32210203870401,-0.0026247030008013533,0.22879369483172188
15036,0,0.010725233643362819,0.40680767337628365,-0.11153225425332651,0.1260105251605706,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
15040,0,0.010725233643362819,-0.14521897098977082,-0.11153225425332651,0.1260105251605706,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
15042,0,0.010725233643362819,-2.9648149378529642,-0.11153225425332651,0.1260105251605706,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
15050,0,0.010725233643362819,-0.14521897098977082,0.0042813087962174316,-0.09861531237414556,-0.07866220850252885,-0.0026247030008013533,0.22879369483172188
15053,0,0.010725233643362819,0.40680767337628365,0.0042813087962174316,-0.09861531237414556,-0.07866220850252885,-0.0026247030008013533,0.22879369483172188
15056,0,-0.10299508188524013,-0.14521897098977082,0.013119570177962194,-0.09861531237414556,-0.07866220850252885,-0.23904712973321574,-0.13358880920432573
15057,0,-0.10299508188524013,-0.14521897098977082,0.013119570177962194,-0.09861531237414556,-0.07866220850252885,-0.23904712973321574,-0.13358880920432573
15061,0,-0.3379831033119724,0.40680767337628365,-0.2174903112174887,-0.09861531237414556,-0.14257630696936235,0.3619954927165698,-0.13358880920432573
15062,0,-0.3379831033119724,0.40680767337628365,-0.2174903112174887,-0.09861531237414556,-0.14257630696936235,0.3619954927165698,-0.13358880920432573
15064,0,0.06873278669784459,0.7159340347895307,0.08819064584718576,-0.09861531237414556,-0.07866220850252885,0.3619954927165698,-0.13358880920432573
15067,0,0.06873278669784459,-0.14521897098977082,0.08819064584718576,-0.09861531237414556,-0.07866220850252885,0.3619954927165698,-0.13358880920432573
15068,0,0.06873278669784459,-0.14521897098977082,0.08819064584718576,-0.09861531237414556,-0.07866220850252885,0.3619954927165698,-0.13358880920432573
15072,0,0.06873278669784459,0.7159340347895307,0.08819064584718576,-0.09861531237414556,-0.07866220850252885,0.3619954927165698,-0.13358880920432573
15075,0,0.010725233643362819,-1.0138628024451433,-0.11153225425332651,0.1260105251605706,0.32210203870401,-0.0026247030008013533,-0.13358880920432573
15078,0,0.010725233643362819,-0.14521897098977082,-0.11153225425332651,0.1260105251605706,0.32210203870401,-0.0026247030008013533,-0.13358880920432573
15079,0,0.010725233643362819,-2.9648149378529642,-0.11153225425332651,0.1260105251605706,0.32210203870401,-0.0026247030008013533,-0.13358880920432573
15082,0,0.010725233643362819,-0.14521897098977082,-0.11153225425332651,0.1260105251605706,0.32210203870401,-0.0026247030008013533,-0.13358880920432573
15084,0,0.010725233643362819,-0.14521897098977082,-0.11153225425332651,0.1260105251605706,0.32210203870401,-0.0026247030008013533,-0.13358880920432573
15102,0,0.06873278669784459,-0.14521897098977082,-0.11153225425332651,0.1260105251605706,0.32210203870401,-0.0026247030008013533,-0.13358880920432573
15104,0,0.06873278669784459,-0.14521897098977082,-0.11153225425332651,0.1260105251605706,0.32210203870401,-0.0026247030008013533,-0.13358880920432573
15108,0,0.06873278669784459,-1.0138628024451433,0.4372996372617219,0.3211102737886968,-0.07866220850252885,-0.0026247030008013533,0.22879369483172188
15109,0,0.06873278669784459,-0.14521897098977082,0.4372996372617219,0.3211102737886968,-0.07866220850252885,-0.0026247030008013533,0.22879369483172188
15111,0,0.06873278669784459,-0.14521897098977082,0.4372996372617219,0.3211102737886968,-0.07866220850252885,-0.0026247030008013533,0.22879369483172188
15113,0,0.010725233643362819,0.40680767337628365,-0.11153225425332651,-0.09861531237414556,-0.07866220850252885,0.3619954927165698,-0.13358880920432573
15117,0,-0.3379831033119724,0.40680767337628365,-0.11153225425332651,0.1260105251605706,-0.14257630696936235,-0.0026247030008013533,-0.13358880920432573
15118,0,-0.3379831033119724,-1.0138628024451433,-0.11153225425332651,0.1260105251605706,-0.14257630696936235,-0.0026247030008013533,-0.13358880920432573
15122,0,-0.3379831033119724,-0.14521897098977082,-0.11153225425332651,0.1260105251605706,-0.14257630696936235,-0.0026247030008013533,-0.13358880920432573
15131,0,-0.16885745460535323,-1.0138628024451433,0.36080074944422685,0.1260105251605706,-0.07866220850252885,-0.0026247030008013533,0.22879369483172188
15132,0,-0.16885745460535323,-2.9648149378529642,0.36080074944422685,0.1260105251605706,-0.07866220850252885,-0.0026247030008013533,0.22879369483172188
15136,0,0.010725233643362819,-2.9648149378529642,-0.11153225425332651,0.3211102737886968,0.32210203870401,-0.7565577576375478,-0.13358880920432573
15137,0,0.010725233643362819,-1.0138628024451433,-0.11153225425332651,0.3211102737886968,0.32210203870401,-0.7565577576375478,-0.13358880920432573
15139,0,0.010725233643362819,-0.14521897098977082,-0.11153225425332651,0.3211102737886968,0.32210203870401,-0.7565577576375478,-0.13358880920432573
15140,0,0.010725233643362819,-2.9648149378529642,-0.11153225425332651,0.3211102737886968,0.32210203870401,-0.7565577576375478,-0.13358880920432573
15141,0,0.010725233643362819,-0.14521897098977082,-0.11153225425332651,0.3211102737886968,0.32210203870401,-0.7565577576375478,-0.13358880920432573
15147,0,0.010725233643362819,-0.14521897098977082,-0.11153225425332651,0.3211102737886968,0.32210203870401,-0.7565577576375478,-0.13358880920432573
15148,0,0.010725233643362819,0.7159340347895307,-0.11153225425332651,0.3211102737886968,0.32210203870401,-0.7565577576375478,-0.13358880920432573
15155,0,-0.16885745460535323,-2.9648149378529642,0.013119570177962194,-0.09861531237414556,0.32210203870401,-0.0026247030008013533,-0.13358880920432573
15176,0,-0.3379831033119724,0.40680767337628365,0.36080074944422685,-0.09861531237414556,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
15178,0,-0.3379831033119724,0.7159340347895307,0.36080074944422685,-0.09861531237414556,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
15182,0,-0.3379831033119724,-0.14521897098977082,0.36080074944422685,-0.09861531237414556,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
15183,0,-0.16885745460535323,0.40680767337628365,0.0042813087962174316,0.3211102737886968,-0.07866220850252885,0.3619954927165698,-0.13358880920432573
15189,0,-0.16885745460535323,-0.14521897098977082,0.013119570177962194,-0.09861531237414556,0.32210203870401,-0.23904712973321574,-0.13358880920432573
15190,0,-0.16885745460535323,-0.14521897098977082,0.013119570177962194,-0.09861531237414556,0.32210203870401,-0.23904712973321574,-0.13358880920432573
15196,0,0.010725233643362819,-0.14521897098977082,0.08819064584718576,0.1260105251605706,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
15198,0,-0.3379831033119724,-0.14521897098977082,0.4372996372617219,0.3211102737886968,0.32210203870401,0.19419582469083535,-0.13358880920432573
15203,0,0.010725233643362819,-1.0138628024451433,0.4372996372617219,-0.09861531237414556,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
15205,0,0.010725233643362819,0.40680767337628365,0.4372996372617219,-0.09861531237414556,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
15207,0,0.3169493474877584,-0.14521897098977082,0.36080074944422685,-0.09861531237414556,-0.07866220850252885,-0.23904712973321574,-0.13358880920432573
15210,0,0.3169493474877584,0.7159340347895307,0.36080074944422685,-0.09861531237414556,-0.07866220850252885,-0.23904712973321574,-0.13358880920432573
15216,0,0.3169493474877584,-0.14521897098977082,0.36080074944422685,-0.09861531237414556,-0.07866220850252885,-0.23904712973321574,-0.13358880920432573
15222,0,0.3169493474877584,-0.14521897098977082,-0.2174903112174887,-0.09861531237414556,-0.07866220850252885,0.19419582469083535,-0.13358880920432573
15229,0,-0.10299508188524013,-0.14521897098977082,-0.2174903112174887,0.3211102737886968,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
15240,0,-0.10299508188524013,-2.9648149378529642,-0.11153225425332651,0.1260105251605706,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
15244,0,0.010725233643362819,-0.14521897098977082,-0.11153225425332651,0.1260105251605706,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
15247,0,0.010725233643362819,-0.14521897098977082,-0.11153225425332651,0.1260105251605706,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
15249,0,0.010725233643362819,-0.14521897098977082,-0.11153225425332651,0.1260105251605706,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
15253,0,0.010725233643362819,0.7159340347895307,-0.2174903112174887,-0.09861531237414556,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
15259,0,0.06873278669784459,-2.9648149378529642,-0.11153225425332651,0.1260105251605706,0.32210203870401,-0.0026247030008013533,-0.13358880920432573
15265,0,0.06873278669784459,-0.14521897098977082,0.0042813087962174316,-0.09861531237414556,0.32210203870401,-0.0026247030008013533,0.22879369483172188
15266,0,0.06873278669784459,-0.14521897098977082,0.0042813087962174316,-0.09861531237414556,0.32210203870401,-0.0026247030008013533,0.22879369483172188
15268,0,0.33026759625394936,-0.14521897098977082,-0.2174903112174887,-0.09861531237414556,-0.07866220850252885,0.19419582469083535,0.22879369483172188
15273,0,0.33026759625394936,0.7159340347895307,-0.2174903112174887,-0.09861531237414556,-0.07866220850252885,0.19419582469083535,0.22879369483172188
15288,0,0.06873278669784459,-1.0138628024451433,-0.2174903112174887,-0.09861531237414556,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
15292,0,0.06873278669784459,-1.0138628024451433,-0.2174903112174887,-0.09861531237414556,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
15294,0,0.06873278669784459,-2.9648149378529642,-0.2174903112174887,-0.09861531237414556,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
15298,0,0.06873278669784459,-0.14521897098977082,-0.2174903112174887,-0.09861531237414556,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
15299,0,0.06873278669784459,-0.14521897098977082,-0.2174903112174887,-0.09861531237414556,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
15301,0,0.010725233643362819,-2.9648149378529642,0.013119570177962194,-0.09861531237414556,0.32210203870401,-0.0026247030008013533,0.22879369483172188
15302,0,0.010725233643362819,-1.0138628024451433,0.013119570177962194,-0.09861531237414556,0.32210203870401,-0.0026247030008013533,0.22879369483172188
15309,0,0.010725233643362819,-1.0138628024451433,-0.2174903112174887,-0.09861531237414556,0.32210203870401,0.19419582469083535,-0.13358880920432573
15315,0,0.010725233643362819,-0.14521897098977082,-0.11153225425332651,0.1260105251605706,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
15318,0,0.010725233643362819,-0.14521897098977082,0.0042813087962174316,-0.09861531237414556,0.32210203870401,-0.0026247030008013533,0.22879369483172188
15324,0,0.06873278669784459,-0.14521897098977082,-0.11153225425332651,-0.5393665197262834,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
15332,0,0.010725233643362819,-0.14521897098977082,0.013119570177962194,0.3211102737886968,0.32210203870401,-0.0026247030008013533,-0.13358880920432573
15335,0,-0.10299508188524013,0.7159340347895307,0.36080074944422685,0.1260105251605706,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
15342,0,0.3169493474877584,-0.14521897098977082,0.36080074944422685,-0.09861531237414556,-0.14257630696936235,-0.7565577576375478,-0.13358880920432573
15350,0,-0.3379831033119724,-0.14521897098977082,0.08819064584718576,-0.09861531237414556,0.32210203870401,-0.23904712973321574,-0.13358880920432573
15355,0,0.33026759625394936,0.40680767337628365,-0.11153225425332651,0.1260105251605706,0.32210203870401,-0.0026247030008013533,-0.13358880920432573
15356,0,0.33026759625394936,-2.9648149378529642,-0.11153225425332651,0.1260105251605706,0.32210203870401,-0.0026247030008013533,-0.13358880920432573
15360,0,0.06873278669784459,0.40680767337628365,0.0042813087962174316,-0.5393665197262834,-0.07866220850252885,-0.0026247030008013533,0.22879369483172188
15366,0,-0.16885745460535323,0.40680767337628365,0.013119570177962194,-0.09861531237414556,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
15377,0,-0.17515423171453526,-0.14521897098977082,0.36080074944422685,-0.09861531237414556,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
15381,0,0.010725233643362819,-1.0138628024451433,0.013119570177962194,-0.09861531237414556,0.32210203870401,0.3619954927165698,0.22879369483172188
15383,0,0.06873278669784459,0.7159340347895307,0.36080074944422685,-0.09861531237414556,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
15387,0,0.06873278669784459,-2.9648149378529642,0.36080074944422685,-0.09861531237414556,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
15388,0,0.06873278669784459,0.40680767337628365,0.36080074944422685,-0.09861531237414556,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
15394,0,0.3169493474877584,0.40680767337628365,-0.2174903112174887,-0.09861531237414556,-0.07866220850252885,0.3619954927165698,-0.13358880920432573
15400,0,-0.3379831033119724,-0.14521897098977082,0.36080074944422685,0.1260105251605706,-0.14257630696936235,-0.0026247030008013533,-0.13358880920432573
15402,0,-0.3379831033119724,-1.0138628024451433,0.36080074944422685,0.1260105251605706,-0.14257630696936235,-0.0026247030008013533,-0.13358880920432573
15403,0,-0.3379831033119724,-0.14521897098977082,0.36080074944422685,0.1260105251605706,-0.14257630696936235,-0.0026247030008013533,-0.13358880920432573
15406,0,-0.10299508188524013,-2.9648149378529642,-0.2174903112174887,-0.09861531237414556,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
15416,0,0.06873278669784459,0.40680767337628365,0.0042813087962174316,0.3211102737886968,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
15422,0,-0.17515423171453526,-0.14521897098977082,0.0042813087962174316,-0.09861531237414556,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
